date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2018-03-14,1149.49,10.5341,262.6283,23.3825,68.1959,148.7881,71.9142,149.8955,319.66,15.559,14.0109,130.4763,122.5804,55.9989,65.8534,54.7102,35.6947,14.9386,58.1193,35.4248,69.5028,72.1177
2018-03-15,1149.58,10.5819,264.7935,23.2957,68.4818,148.1054,72.711,151.8903,318.91,15.559,14.0993,131.206,116.6579,56.2249,66.0424,54.1523,35.9205,14.7939,58.6528,35.4343,69.4831,72.9211
2018-03-16,1135.73,10.6584,265.7767,23.4115,70.0489,148.4814,72.6114,153.7476,320.2,15.6779,14.0502,131.8174,117.2253,56.5098,65.5649,54.0129,36.1169,14.8035,58.2873,35.3961,69.8373,73.607
2018-03-19,1099.82,10.5246,260.7413,23.1315,70.1968,146.5721,70.1213,149.5123,316.8,15.4005,13.8145,128.4253,117.0959,55.9596,65.3659,55.0688,35.675,14.7071,57.5957,34.9943,69.1978,72.6566
2018-03-20,1097.71,10.5054,261.3968,23.0929,70.1179,146.9381,70.0715,151.3892,320.17,15.3806,13.3924,129.3818,117.8126,56.4705,66.4502,55.8458,35.675,14.7264,57.9514,34.7647,70.398,72.4998
2018-03-21,1090.88,10.6106,260.0659,23.035,70.2362,148.5111,69.8723,153.099,334.52,14.6572,13.628,129.3621,118.4695,56.1168,66.0026,56.6129,35.6161,14.7264,57.7637,34.4394,69.0011,73.5287
2018-03-22,1049.08,10.276,250.8789,22.3689,69.9898,145.8895,69.2746,144.3533,336.71,14.0626,13.1076,125.6052,116.9864,53.6897,64.0827,56.2543,34.9582,14.5721,57.0721,33.8367,67.7714,72.0197
2018-03-23,1021.57,10.0944,243.589,22.2337,69.1126,143.3767,68.5774,141.7885,322.3,13.6265,12.8327,123.3569,116.6082,51.1644,64.2916,55.3477,33.8682,14.4564,55.6298,33.1958,66.7778,71.422
2018-03-26,1053.21,10.3525,253.1434,22.6585,69.9208,147.4723,71.0177,146.6036,327.86,13.9437,12.656,125.615,117.1457,53.3557,65.5549,56.2842,34.4083,14.6878,57.1018,33.1862,69.1388,72.5096
2018-03-27,1005.1,10.3525,245.5753,22.4461,70.6896,145.9983,70.1213,144.4417,322.96,13.6463,13.196,125.4376,117.0362,52.2257,65.8235,56.9317,34.3788,14.6878,56.7659,33.3871,67.3976,72.2156
2018-03-28,1004.56,10.3812,247.671,22.7454,70.798,140.5968,70.4201,142.6435,319.51,13.6364,13.4316,125.6742,116.21,51.9898,65.0973,56.9416,34.6636,14.765,57.2006,34.0185,68.0567,71.3436
2018-03-29,1031.79,10.5915,250.144,22.9191,71.212,144.3759,71.0675,144.825,323.11,13.8545,13.2353,126.3645,116.1503,53.0216,66.0921,56.1646,34.8502,14.9193,57.1907,34.1046,68.3026,73.1073
2018-04-02,1006.47,10.3812,245.6647,22.6392,69.8814,141.3388,70.2209,141.3955,311.16,13.5572,12.8818,122.8245,116.0607,51.8031,63.7843,55.8558,34.4181,14.736,55.5606,33.5784,67.8599,71.7453
2018-04-03,1013.41,10.6584,248.8727,22.504,70.2953,146.4039,72.462,142.5452,316.66,13.5968,12.8916,126.5617,116.4589,52.2453,66.3507,56.8022,35.0367,14.9964,57.2994,33.8367,68.401,73.5091
2018-04-04,1025.14,10.8305,250.8988,22.28,70.4038,148.7881,73.8066,142.6631,325.84,13.7554,13.0389,128.593,116.21,52.7366,68.0617,56.6627,35.4786,14.9579,58.1193,34.3246,70.6932,73.3621
2018-04-05,1027.81,10.8496,254.0671,22.69,70.6797,146.4632,74.6533,145.562,327.71,14.1914,13.1862,128.8888,118.05,53.9059,69.2256,57.4796,35.0858,15.0543,58.4256,34.5733,71.2637,74.4889
2018-04-06,1007.04,10.6871,248.2669,22.32,70.6896,145.0585,73.3086,140.5111,318.07,13.7454,12.8229,126.3151,117.86,52.1176,67.1963,55.5769,34.5359,14.9386,57.6353,34.0855,71.1162,73.3621
2018-04-09,1015.45,10.754,250.4717,22.63,70.8276,145.1178,72.4122,140.5995,317.1,13.8842,12.5971,127.6759,125.15,52.4222,66.8282,54.8198,34.8207,14.8518,57.9909,34.1243,70.3193,73.3621
2018-04-10,1031.64,10.9452,254.8219,22.97,71.005,148.7584,73.707,145.5227,321.77,13.9536,12.8131,128.4352,125.01,53.1984,66.6492,55.0688,35.3019,14.9,58.6923,34.7452,71.6081,75.5178
2018-04-11,1019.97,10.926,251.2166,22.76,71.074,147.9472,74.9521,144.2452,321.75,14.0626,12.7345,127.8238,125.2,51.8228,66.4801,54.8596,35.1448,14.8421,58.7022,34.2019,71.6376,75.8705
2018-04-12,1032.51,10.8113,257.8213,22.84,70.4629,148.1054,74.4541,147.5371,325.08,14.2806,12.9407,128.6127,125.31,52.9135,67.4151,54.9991,35.6652,14.7457,58.7121,34.1146,71.2539,75.6647
2018-04-13,1029.27,10.7827,254.1763,22.86,70.6403,147.4228,74.0556,147.6256,318.36,14.2509,13.2451,128.8,125.4,52.0586,66.8979,54.9393,35.6652,14.5914,58.5244,34.0952,70.3587,76.2723
